window_id,split,protocol
ba8b8d95-9b39-5295-8e59-c8024ed3f594,train,temporal
7cb4f0ac-8137-57df-b0ce-0d17d88ab216,train,temporal
86bb18d3-f6d8-5cd3-8992-2cb418ea2336,train,temporal
98e22777-f1f5-5270-b4ae-300236065160,train,temporal
03257ee4-776e-5048-b465-edf37415319f,train,temporal
d7b21290-81f7-5bb8-8456-8a2fd2a121b1,train,temporal
6ff5488e-0eea-5069-8179-009f4a903085,train,temporal
7db5f4c5-4d38-5152-8cf9-4c27dc7071c3,train,temporal
bb3858c6-2980-5cfc-ab94-f05623405f63,train,temporal
367d2a8d-f80b-54db-93ff-fb6f2d88b19e,train,temporal
279935e5-704b-5932-9c43-dbc08f0ef48b,train,temporal
cb41c8d7-882f-50cb-92e7-bcadb7862f24,train,temporal
daad7ea3-6241-5f87-8068-03cc1f97188a,train,temporal
8deb2e3e-be15-5bf2-873c-633ad49564d8,train,temporal
2d163c2e-54c2-57fd-80bd-296319c616af,train,temporal
b51ff2b1-7a51-5aa1-90eb-ac79d47f0b44,train,temporal
30fa2235-f6d1-5b7d-9e86-1ef606d6a32d,train,temporal
a9968f56-36d1-5f0d-884a-c23f2e184249,train,temporal
1e7a852c-e4ea-5e24-94af-0fda02867212,train,temporal
80608084-91d3-57a2-9ab9-36fea80345a5,train,temporal
6417d261-6f4f-51c2-96e9-4a66e20e1231,train,temporal
c5e59951-817d-5887-8421-9a4164c993e7,train,temporal
2b1a3cf9-544f-5eae-b3ec-506cee8b29d9,train,temporal
84212620-3835-5180-836f-19bafdd75ee5,train,temporal
774b65ee-ecf4-50ba-a40a-d35fc878b945,train,temporal
52a4242f-643a-505d-bad3-be0bdda7a0b5,train,temporal
c991ea9d-5993-518f-a9fc-5f510001021c,train,temporal
d147434c-0108-5e59-82b3-6b1e67d99256,train,temporal
68906465-6cb1-5a32-93a6-6d7cf2795284,train,temporal
8cc9d6fd-b69d-57a2-9b4d-d1dd1803bfef,train,temporal
56fc15da-39bc-5986-a761-4b3b28ecfbb5,train,temporal
ca88d831-3db3-58d9-8439-cd5226a46938,train,temporal
753e2c2a-4c23-5928-bfa2-2d011d5bb33d,train,temporal
7e0a6954-4c66-5fdc-adfa-881b28923b7c,train,temporal
8d1d226b-6cb2-5204-b498-934758a83286,train,temporal
857cb7c2-937f-5632-93ec-9fabd02629ce,train,temporal
67b7fe66-9465-55e3-ae48-92168e00f711,train,temporal
a2bf9b5b-a1cd-5686-ba41-37e8e6614bcc,train,temporal
c645f4b3-380e-56f7-86c3-0a1de273332b,train,temporal
0082b0c6-739a-58c9-8f75-5927b0ad0210,train,temporal
859f7a44-9ec9-57ba-9ae4-f2dddd76e536,train,temporal
befce9fc-93a6-576e-a196-b3bbb8058b25,train,temporal
6094b56f-cac8-5c77-bde2-66cb57246207,train,temporal
84ceb881-8a88-5859-b924-d96ef3f1dba4,train,temporal
52bbc083-02a0-5690-8ecf-881c96c5863c,train,temporal
9bce64fe-a709-5db1-8010-e023b7d2e3cc,train,temporal
c778832b-deec-5642-90f3-dd9a6a144e1d,train,temporal
b0c98ab4-4071-5425-b4e9-54bde7782693,train,temporal
101d0c95-048e-5dbf-9c5f-626c784fdee7,train,temporal
22de58f2-d3e2-5fbe-9df0-32456392fc6b,train,temporal
8d980587-c704-5f4a-95da-f9ad7a8ee270,train,temporal
7b8420de-c479-5356-8bb6-740033fc5be6,train,temporal
4154a789-f29d-53b0-8266-86505121b690,train,temporal
521b9d5a-4745-51ab-8012-4cd0a90ab98b,train,temporal
d9d2ad25-9d78-5956-938a-2e130cf8f700,train,temporal
4c9a0532-4891-5cf3-90e0-069d806f0385,train,temporal
2c1ed9f3-b59f-5a2c-93ef-538d78fd3b07,train,temporal
5188bceb-b59e-5161-8eb6-90b3a3670b95,train,temporal
a76386d5-d7e8-5fe4-bf2a-f5f2d884dac0,train,temporal
700419a7-56aa-5f9c-8675-6f3275f19eac,train,temporal
655c170c-cd74-58f4-b428-b00499990b8c,train,temporal
8765e0b5-2c1d-53b4-a9b9-744dd1a553b2,train,temporal
022f3f32-5188-53d7-a64b-9c5acb13009f,train,temporal
b4f5acb5-41b5-5070-b6b9-71027decc7e7,train,temporal
569440cf-ea30-57db-bd4d-799f9da7ab9c,train,temporal
f91fd4fb-31df-5970-a1db-e4fb48867c5f,train,temporal
804d35bb-7412-526e-961d-73ad8d6350ed,train,temporal
bf6b6e5e-7e87-5bd5-9402-0fdabee1ba61,train,temporal
a25b8725-e301-5337-b068-1f5e5005cc9c,train,temporal
80d738cf-849e-59ba-b348-09420069022a,train,temporal
7834d6ab-5b84-5a37-b136-35d76ddc743e,train,temporal
75396b7d-92fa-5a59-b4db-c3f2797c8033,train,temporal
13cacddc-41e2-5ff0-88f6-171362ffd308,train,temporal
75576977-29b2-582f-bd30-8e74512dfa8a,train,temporal
49663ef3-bfde-5b29-8116-7b9cf2df7fb9,train,temporal
8b87f4a4-5794-54f4-9fc2-4a5b44dc241c,train,temporal
3f56b33f-b65e-53e5-864a-44b753d7f1fb,train,temporal
1e130dcb-d027-5752-ae1f-404e581ed9ca,train,temporal
5b0245d8-ee04-5797-9ba5-63cca1cd4d30,train,temporal
58fef0a9-9c90-55b0-a09e-8ab4a8fd692a,train,temporal
3e6aa536-f026-501e-af4f-c4851bbccf27,train,temporal
29f6fd68-b036-5108-9112-64fb1695cbb0,train,temporal
c44a1b15-b286-53a0-9dc6-b9f1413e15ae,train,temporal
856a6faa-688c-590a-bbb7-0c5fb2cab843,train,temporal
daa4d406-0059-5025-a9fd-f99db42a7064,train,temporal
f6622ff5-e294-5f23-bd6b-1726d5aaaa4a,train,temporal
9843c68e-0180-5714-8929-bfd7e4a2be6f,train,temporal
2e4577c8-9e49-59b0-83d7-1cb0d10ccd2e,train,temporal
024e2853-a019-5e2d-abda-661ff7cb2d05,train,temporal
e2425e4d-fbc2-55db-803c-f6eb5da1fffa,train,temporal
05b8e496-fb26-53e8-a043-dbed77a2a46c,train,temporal
5faa0f7c-38f1-5ab7-8af0-2f58e9017e78,train,temporal
25b1aad1-552d-551c-9009-a8dcfa03b5fb,train,temporal
4044fc6d-cf96-5f92-9cf1-78ced20b585d,train,temporal
e0fb8995-426b-51cb-8c6d-f8903db23e10,train,temporal
106f6f13-a770-58b3-b949-249a3f832bb2,train,temporal
7089cab7-f0c5-55f0-adb9-d7003804a5b3,train,temporal
62d75dee-3fa5-5a30-b49a-52ae1745d7e6,train,temporal
ce33dc00-2a14-5a7b-bfc0-1b3c75e361c3,train,temporal
dcc37bff-97d7-51d5-8c75-b1c6cdf37f28,train,temporal
61f69843-8ebb-5884-87f2-81d9910dcb7c,train,temporal
08c2ad74-b552-568f-9afc-018ead76af0c,train,temporal
aa473e08-1f13-5ff5-ae9b-a35a7e5f8aef,train,temporal
ef779dc7-2632-5fea-9e1c-d2f1a5d7ee06,train,temporal
7862e7f5-9e5a-5cf7-ac9f-d4fdc271bd6b,train,temporal
da9a5032-6233-58ec-817b-6f3df8f96843,train,temporal
2fb043d7-57ee-5771-b6ad-eb003798a329,train,temporal
41186cc8-abf8-5cd7-b433-bf2cfde7d7fe,train,temporal
109f9e84-0b4d-5755-94a2-e7e6fd9dc557,train,temporal
6d4ff147-026f-5566-8adc-fcd95b90330f,train,temporal
fe5f5855-532b-5e85-9352-69bebeb9d4a2,train,temporal
60809823-fc9c-5c33-ad95-5b09f4516807,train,temporal
761873df-c780-5d90-a0ae-688b379b0f39,train,temporal
3191b962-79aa-5445-ab0d-01f423574e60,train,temporal
ca499065-004f-5da7-b880-69010350eac2,train,temporal
2b2cad51-5fea-50a1-8d75-c64edb5b1b65,train,temporal
21c75869-bfca-5b6b-954d-9107a420f37d,train,temporal
ec54edc7-1c20-5e01-aecd-422539e8bad4,train,temporal
f55249a8-9586-5b27-9cb3-7656ec1269ee,train,temporal
33813199-516f-59af-95e5-0fc553902566,train,temporal
a6b125ac-c0a9-524a-8453-5005cb3ae519,train,temporal
07ea44a3-814e-59d5-b727-52043981ba91,train,temporal
5504bf95-289f-5d96-8bf4-d5940c19fa44,train,temporal
73ee8bd2-0ea7-5a8f-a395-096aaaf355df,train,temporal
8ce08f39-164a-50cc-a108-4a1eb657fd6b,train,temporal
129d3fec-78eb-5138-961f-e05795aec06f,train,temporal
7299bace-0f8f-51ee-849d-ee5916de4b02,train,temporal
fae6fa47-76c3-563c-9d02-ba4c23a4cbe8,train,temporal
0913751d-d893-5ef3-bb53-368bb01649d7,train,temporal
47a951ca-ce11-54f4-8a92-31d0f40c2a82,train,temporal
0b446a98-fc86-5a74-87ef-3bea9651458f,train,temporal
b8824964-6b86-5f1a-a380-e4c36d25b083,train,temporal
d9ec9add-b890-5416-9dd5-1fb6a0439cd5,train,temporal
c4bd874a-2258-5219-a91c-ddcc6048a7d2,train,temporal
c89a8f7a-9b76-567f-a622-3909af6fd302,train,temporal
3b3eee44-9ea1-5696-8cb5-692ceb69f8fd,train,temporal
be69a9cb-345e-5da7-bd00-1f2bd47300cf,train,temporal
c98b4940-181d-5148-bb2a-0bf97d29655b,train,temporal
c76e3d39-078a-5aa6-9ea5-206f5f6d6564,train,temporal
88716572-85ae-504b-a0c9-9c217b8c1ec7,train,temporal
6831479e-f65f-5d34-b5f4-20dbc8501fe9,train,temporal
33832992-4906-5245-9bdc-e08fd1f5cc11,train,temporal
f375c015-58c2-56e9-9581-63a1184d7a1b,train,temporal
613133b8-af78-51c2-97c6-16331927fb8c,train,temporal
8d5afd5b-eb9a-5629-9c10-a55f04509002,train,temporal
1d48dede-4b35-5eac-a577-c87a24162063,train,temporal
8da352c9-f0ae-54bc-9f6f-ba12ac3dbe01,train,temporal
1dd6706f-affc-5375-bcbe-8af8007b7833,train,temporal
4df1a45f-4624-5654-b149-d95187c5e3f3,train,temporal
53e04ef2-cb22-56e4-b15f-551b65c5357c,train,temporal
ed8646f1-8fdc-53c1-a1bf-855d9dac48df,train,temporal
bc7c217c-7280-5b86-9c20-be550020ebc9,train,temporal
faf88f4f-788c-503a-b24f-ac3146675b27,train,temporal
41b0061d-36d4-5395-aa16-25584030536d,train,temporal
0f64e034-3880-5169-a320-df2430efafc4,train,temporal
42f30f63-a754-5eeb-88d9-eebf7f8d80a5,train,temporal
92c2ade5-6cf0-5715-b941-e269632c2131,train,temporal
fd996da6-da03-54b5-8f25-54fccdbad57c,train,temporal
1dc4b258-ce33-5f57-a91b-d4c0cae7e135,train,temporal
9f6b61bb-db85-58aa-939d-bb22ae705767,train,temporal
55ab83f7-eba0-57eb-bd16-bf46f11bccee,train,temporal
a2e142a8-c1bb-5a77-8345-f26cfe3e494a,train,temporal
528c8c7c-4da8-5837-a45d-6a99a99b68da,train,temporal
224d01a9-be01-5e01-9dd1-97730f520fb4,train,temporal
edc96d91-cade-5192-96ca-03b513420571,train,temporal
d9c83a61-16b6-5e4b-afcc-302b022e2a2b,train,temporal
70b399ab-cdd9-5eca-b09f-c10244e1d740,train,temporal
3256bb34-48ae-5865-a4dc-76b9ff3c3778,train,temporal
1f95c5b0-ad6e-51bb-905e-98b63e3d2121,train,temporal
3848f391-9dbd-599a-9aa6-3284e7458e73,train,temporal
393c5c2a-3cc8-50a0-9aad-0a732595d3ae,train,temporal
4b5d5837-2791-534b-87d6-c2fa2044ff7f,train,temporal
98feae1e-35e8-5917-a402-094204176807,train,temporal
c62dfbd7-178e-527e-87fb-cd9497a35d30,train,temporal
9cfa2a1b-c8fa-535e-982a-09cfb21f6f51,train,temporal
e22c600f-1f89-5969-8caf-5662967f6390,train,temporal
0894b3a2-35df-5286-a201-fa9bef54a171,train,temporal
666029c2-e60a-5c53-b7c8-c3a0de4b4194,train,temporal
02d712ff-03f9-564f-8567-de030f48d8c1,train,temporal
eb760beb-dc8a-5d28-9983-05b3463ce11c,train,temporal
d73088e9-7b08-5bdd-9f88-9fcf9f28359f,train,temporal
a4468580-9b00-5e53-9fd4-c9a339e2e9bd,train,temporal
563e5719-918b-55fc-9cc2-4d6607a870d1,train,temporal
b15a55aa-4562-5b4d-8bbc-359d431bb60d,train,temporal
3428cd49-3094-5772-87bf-b2c948ffbe5c,train,temporal
72a88ee2-bf5b-57a0-b42d-eb10bd121167,train,temporal
25c40015-7dc5-59be-b709-f5f516071845,train,temporal
6a31c450-5357-5db3-87c1-452c0e6b81c6,train,temporal
bd67137a-2051-5a36-a351-08c39eed815d,train,temporal
7eae6ab9-0d56-59e8-b65f-0794f8d14d58,train,temporal
4714184a-7eba-523e-a2ec-35e605db7baf,train,temporal
77bada4b-d3fd-59d4-9c25-64c8347e3249,train,temporal
2c80a550-12c8-5c88-bd06-130465d42803,train,temporal
5b46c421-242a-5a84-8f8c-aecfdd5bc219,train,temporal
fe3d1d01-ce52-5c07-8853-a836f18b0d63,train,temporal
6a5174e6-00fc-5a1f-bafc-552df1af6e87,train,temporal
569ab852-1ce4-5a38-9709-b95b2ef01bd8,train,temporal
eddcd5e3-2e8e-5bd6-80ee-cfa848d35364,train,temporal
375a0496-ab30-53ca-a8bb-77b8fa4013e9,train,temporal
928a1695-a23e-523e-b988-533f2762c16f,train,temporal
0c0a2600-e0c8-59eb-843c-155126385f00,train,temporal
b0181f47-3e57-5fad-9d78-a07f09d7daed,train,temporal
9722629c-824c-5b09-9074-ff30df464663,train,temporal
5e833a13-8809-5f8f-acf6-330a0521cad8,train,temporal
0598eed1-ca8a-5317-9a45-75dac9e1f91e,train,temporal
c7cde03b-0319-5c9c-bba2-8d983c2ec00c,train,temporal
0a01afe2-6fad-5d13-a478-e66db2af2f99,train,temporal
a556b67b-e6dc-5455-b2fa-1c81f237c16a,train,temporal
6ca82354-24cf-5798-9915-288ca7ffb3cb,train,temporal
18afef08-74b4-5a7a-8c9b-95646a362faa,train,temporal
dd4792be-e600-5a4b-80af-88ebe150de26,train,temporal
d69051a7-d1c2-50c2-882c-a69dd737ddc2,train,temporal
8c24ea11-d704-549f-9e09-7f526de17684,train,temporal
45580057-b928-52dd-9963-337f3d215691,train,temporal
c49c1de9-761f-52cc-be54-cb6a3ab665e8,train,temporal
78658587-f806-5bc4-8927-e68764b24b89,train,temporal
12d159b2-80f9-52e1-ac3a-2c37b7494f0b,train,temporal
1b17b4b2-cbc1-503b-a073-9ae05db406d7,train,temporal
2149d66d-4050-591e-8e7f-933de3a8bcb6,train,temporal
61465329-4bae-5fa2-9b34-c25f074745f3,train,temporal
f329d113-64e3-5b2c-8edf-06b6d4d4eff8,train,temporal
08215b73-d5f9-559b-a52d-41ceb1f2fd6b,train,temporal
9b9deea3-b8d8-535a-9eeb-8dfb8046cdcc,train,temporal
9fd00d9e-2ad8-50ec-8d8b-3e83298b7e55,train,temporal
a681e950-987e-5944-9479-f2a9f0a86578,train,temporal
82b23439-3b6b-5c44-8a60-422a7b3d4bfb,train,temporal
4cfe1ce7-cd18-5d16-a283-575a5e70e84a,train,temporal
c1fa5521-bd91-59e8-acbb-d6156dbc39a6,train,temporal
57728a7d-5cb1-58a3-ae3e-082546a8d13e,train,temporal
675582af-7376-5c93-8e17-07a43a91b1ee,train,temporal
dfd53592-76f6-5acf-a7bd-7e3c19589c2f,train,temporal
2ef7246d-649b-5d76-8d10-40c878d39e8f,train,temporal
64a54d4c-0ad1-511d-a413-230ef4bdd796,train,temporal
71e94f6c-d8b1-51a9-b1a5-a58360631ac6,train,temporal
216b08b5-d2ca-560b-8f58-86eeb25c507e,train,temporal
0ae66b00-67fe-5cca-8f95-517cfcfcb1bb,train,temporal
0b6183e0-5d87-5451-b8fc-7be839c0bfb6,train,temporal
17819c6e-7019-5b06-8dcd-6a6607ae296f,train,temporal
8212c8f3-17fd-57d4-8afa-dc42b636ffe0,train,temporal
52f08242-b5bd-5675-a685-437f825f946c,train,temporal
a12d0f90-a2f0-551f-a193-24c7290881fc,train,temporal
6308f7cd-6c36-5e91-9433-9acc922b43f4,train,temporal
9e66d6a4-cdae-588e-a630-6d4ba316200f,train,temporal
d58a6534-6752-5137-b569-16dcfa5ee547,train,temporal
65564f9c-a3a3-55cd-90ed-15ffd30f5180,train,temporal
d9d5ec93-9e97-5fcf-86b4-f1b7ea8b45c3,train,temporal
a78c4a68-9c97-5e8d-9a78-89dd9270f83e,train,temporal
8643fd9a-512f-53a0-9299-21502725db34,train,temporal
0884bd63-f6c5-555a-a80e-f52688a34146,train,temporal
897c461d-9950-5167-aaea-ea8611e53f71,train,temporal
8e86d80d-ee41-5d24-9bb3-a748bee290d0,train,temporal
5e1ba464-1c9e-5e69-9fdf-c649e0009636,train,temporal
733c7099-b26c-54d4-932b-b1158a76e694,train,temporal
5540f377-dc1b-56f0-95bd-07f19f1eff60,train,temporal
354c0fac-92e6-511a-ba40-039a97f5059e,train,temporal
8c43a393-2e10-5cd8-af28-e25927b56d06,train,temporal
ba378c75-01af-5ff5-a4b7-0e66597cbc43,train,temporal
a77c0b85-3a76-56c7-b599-d101fb77ceca,train,temporal
5d6e400e-fdff-57c4-949a-e021edb1f9f9,train,temporal
841e83fd-5169-506e-833a-9e53eaa63bbf,train,temporal
bf75ccd7-77d0-5526-8858-3d607fb14e41,train,temporal
a68c35cf-5c0d-5f45-bc72-44709512a896,train,temporal
21bc0311-dbdf-5a7e-8fb2-453924feb03c,train,temporal
18cecef9-7de1-54d0-983e-c67bff3ac6cd,train,temporal
485808c3-ca58-5c25-8adc-9556749321e5,train,temporal
2613f44c-53b8-5ab7-a1a4-9f9da54cba49,train,temporal
4e296240-9489-5ac7-9021-6ce91677c7d3,train,temporal
018bd6da-e6e1-5412-9cc8-3397e3913c74,train,temporal
d8678fba-9674-567c-b309-e3778ee924eb,train,temporal
6cb86010-c35b-5d4a-8141-4015e3e8d133,train,temporal
a3e70668-3522-5892-8b8d-ce00c02bd380,train,temporal
446b84f0-de25-5feb-baac-4179dad22144,train,temporal
c165687c-85a7-566e-979f-ed5ada7ce8bb,train,temporal
39b85d9c-6b55-57a5-b243-624498263cdd,train,temporal
3d613bb7-0342-549a-8bd7-f68168514f32,train,temporal
73362559-8a80-54ca-94b2-328c778ed449,train,temporal
92d58dd2-34eb-5fcd-a09b-753d7fcee96c,train,temporal
d2bd428a-a9ee-5741-93a3-86012da14cdb,train,temporal
bdb334be-cbe6-5600-920f-4b8117622a13,train,temporal
7a600259-7030-5efb-9666-ac349b12b7f2,train,temporal
b9180ba7-64ed-524b-9d60-e457434c1878,train,temporal
23c66073-3988-5356-b797-6dc3a9b024c2,train,temporal
6d1be7b9-c8ef-5d86-a185-22ccde873733,train,temporal
ae2062ee-166b-5a12-9ed1-574f664524cf,train,temporal
e7e67d3f-bcec-5fdb-85d2-1177b04c6c43,train,temporal
aad290ee-182f-5dbc-b828-b1ca9e9941e5,train,temporal
5c22e0f6-a4d3-50d3-8e1b-a1a708f5ce4b,train,temporal
8b6c40c4-47cc-5c88-95bb-f10bca8afc35,train,temporal
deb8b76b-b97d-5c60-b672-831d744974d3,train,temporal
7618be78-5e55-5ace-bfe0-b851b9ca1158,train,temporal
55b5dfb0-b851-540c-9b61-e00b16ae0051,train,temporal
7309ec7b-8179-5461-a901-a308eb5bea77,train,temporal
49de0cd6-5a94-5ad4-aa4e-b3253f4597b8,train,temporal
8d6a5b68-0db9-56d3-9dbd-41789ee9c821,train,temporal
0fcaabd7-34e5-5bf7-8e0b-3c439ecff8aa,train,temporal
bfa7463e-a635-5ec2-819d-673eae760a77,train,temporal
adcf57a1-b87c-5dc7-996c-22023b591684,train,temporal
9bfa3a9b-e644-5bb8-af36-36b707e2aabd,train,temporal
212ef8d0-72e7-55fd-bff1-3f11c1b386be,train,temporal
a6806f5b-0d5f-5412-9985-bd924746c226,train,temporal
b21e7957-3b18-5be8-a775-b105240c9921,train,temporal
02ddb495-4cd6-59f8-8224-bdfbe132fafa,train,temporal
bd3251c4-6ded-5594-828d-99fc1d2fc052,train,temporal
acaff2f4-5135-53ad-923e-113742546f27,train,temporal
f1d90562-94c4-5d9f-b78a-383c599b2877,train,temporal
f7071f0e-cfe8-5a3a-9a28-6cb28e61ba0a,train,temporal
2a597a6b-959e-52ad-89c1-3f892e4b0b82,train,temporal
0a7cb9be-5a2b-5699-822c-0ab7c5d5cf37,train,temporal
55438c8f-b069-5674-ac25-e0309922ccde,train,temporal
e11c5d33-23da-5a1b-8377-412e5f950e6e,train,temporal
e107ed29-8a1a-5733-9eb3-92b6b53c9792,train,temporal
81db043e-7eb9-50bf-b048-ca3d6a7bf4e2,train,temporal
71f6c463-0d2c-5213-8142-c26ea613b079,train,temporal
0f53ee12-d57b-5618-9791-02ac69e273ba,train,temporal
2cc1519e-e65c-59ba-a605-31053773d9b7,train,temporal
c6572cd1-cfa9-5bdc-a9de-14400ca6be70,train,temporal
de8664d8-e34b-54be-b677-b2b8060d39ea,train,temporal
993d601c-44d8-5df1-8993-e2025a3506ac,train,temporal
bcbc58c4-d4a4-5f0a-b781-92f3c6aa77e4,train,temporal
76af51c1-777a-5d29-b3cf-e5ae2c71bf5b,train,temporal
78aebf75-7f7f-5cda-abff-14f04bf3c2af,train,temporal
29ee00e6-d2dd-580f-b667-0e437e713f22,train,temporal
efb4f539-dd92-5360-a998-f46cc94f7143,train,temporal
602033ce-40d4-5255-bbc1-45985c64d398,train,temporal
673d6330-668f-5c61-9089-c2401fa2c393,train,temporal
c60903ec-797e-5558-948c-f2a6dc97329f,train,temporal
74e3ff96-1a32-5dde-931d-7386880d9094,train,temporal
5dc2bd40-7c03-54fa-bf3f-e67b85f7b3a3,train,temporal
26b83dba-e54a-5c4d-a3d6-8bd653b68df9,train,temporal
d3a0d3bd-fe5f-5ac3-b478-829707ed16fc,train,temporal
3829a1a9-cb5f-5a3e-b54d-8c7514ffb38d,train,temporal
23c1b7a6-4657-5b80-a1e7-14751be9b780,train,temporal
6ba1b263-e620-55cf-8cda-d2e04e913288,train,temporal
19f9fcfe-2c6c-5add-a621-4b413d9262d0,train,temporal
7f303bcd-2251-502d-a9ee-38d13f517132,train,temporal
402f1b75-4502-5d7c-b3ad-ad1c3248b4cd,train,temporal
3def32e0-974c-50cb-9869-5dfa6c58ac4e,train,temporal
40266572-6dc6-5ee2-9188-d7b71116575c,train,temporal
7299cd48-791e-5ff7-9fea-ce79f08f8e5f,train,temporal
6ef2d3bd-5370-5f92-8419-0215a6cc7aba,train,temporal
6f94d732-3877-5050-92d5-562b8484f847,train,temporal
2c9fd55b-59d8-5f20-aec9-7280b4915019,train,temporal
ad07755e-98ae-5188-a1e0-747144cf096f,train,temporal
2bb1dd4f-6886-5fc8-92ae-894022941cb2,train,temporal
1168da39-3154-5856-89f9-b1dbef49eb5e,train,temporal
b7b691c5-e7a4-51f3-a68b-b77f1d3a7620,train,temporal
d290c2c8-ae07-5ddd-946d-622ac937c5ef,train,temporal
5a2bb180-5709-595e-bcbd-443373f47f2c,train,temporal
98a60504-c179-594c-bb65-6398d35534c9,train,temporal
80b2b527-b15d-50a7-bf60-6174ccdd09d3,train,temporal
3943c5c4-d6de-562e-88e6-af1cedae418d,train,temporal
f067b4db-cb6d-5e70-b042-da392acddc0a,train,temporal
7746ca1a-ae77-548a-b538-2f0bbf80ea26,train,temporal
8d36e91b-be7d-5437-b482-e9bb591626ac,train,temporal
fbcf6dff-5415-50c5-98f7-aafc5f49e8c0,train,temporal
038cba40-a485-591c-af34-f7d003e3c824,train,temporal
ab0cc5d0-c190-5e3b-9682-ad3d5c12dd46,train,temporal
3783c56a-cc91-5bf0-bc96-e5f174201fec,train,temporal
4808d1a3-fb13-589d-8567-99fc01fd3666,train,temporal
54c4c838-1332-5b96-84de-c9d0dfb1355b,train,temporal
b419fc54-5306-5be0-a0c8-1524bb5bae41,train,temporal
8eb9f914-5988-5048-9259-89a42b40a5bf,train,temporal
9bcf47bf-7311-5f03-883c-9609b5c0df9b,train,temporal
ff1a7c3a-ff36-5bb2-af5c-652707204c2d,train,temporal
514588f0-7c28-5fe5-afcc-b2f169c06d9f,train,temporal
298eb809-9986-56ac-b45d-9036029a3512,train,temporal
b7917bf8-9a16-52f0-afd8-2b1510ca6129,train,temporal
d095880c-48c2-50bc-abe8-11c258e22ca3,train,temporal
c45fe07e-c8c5-56cb-bfb0-86c0fd3503c6,train,temporal
eee781d2-a867-58be-824b-cbb57e9fabfd,train,temporal
080c67f9-2f01-5192-9624-9b69a7b84168,train,temporal
3b6e1afc-5404-56c3-ba5b-0a4824750d94,train,temporal
4f733613-b1b3-585a-a201-ed612646bfd6,train,temporal
892df7a2-1190-5110-86b8-6497a914f53b,train,temporal
f2b27b9e-084d-54aa-8313-16e675441b70,train,temporal
6593264e-a401-5025-8f19-70dbed7f82a9,train,temporal
707f4714-949c-5f00-9673-cccb3cb7f0f0,train,temporal
50b7fbaf-0fc1-5120-b192-187421f84b8b,train,temporal
3e245aa6-dbb8-51c5-8e19-2b27aec4994a,train,temporal
ec8da600-4b16-57d7-8ea4-17f9cbeaaa9b,train,temporal
9f16dbcb-5734-5437-bf05-ef5ccb22cec7,train,temporal
621055f0-8f47-5e17-a6ac-81a5e8479ed1,train,temporal
a8086242-c620-59af-b713-137de98f9cdc,train,temporal
8aed5d23-15c1-5bc3-924b-f0c5f81ee2b0,train,temporal
21c3aaec-ac4f-5c5c-9a64-0321dc23036f,train,temporal
52dae711-c438-5cf2-b5f9-1668f771b603,train,temporal
9a2496c2-4f9a-58f9-91f8-548c008d5b9e,train,temporal
5e25ccff-75ca-5a04-91b4-d489f5fb8720,train,temporal
23a3d04a-b27f-579c-881a-59cbdf63e28c,train,temporal
8d5b9ceb-1735-519d-a4b0-66ce01f142a7,train,temporal
a4ccd8ff-e9dc-558a-9279-a372e3e34395,train,temporal
f1e2f980-19ab-5ca7-95e0-91eebfa2faeb,train,temporal
050b52d1-11aa-5f7e-817e-bbe01a3aa470,train,temporal
92b8996d-edb7-5434-8799-6ebce40e5800,train,temporal
e931696b-89fc-573d-901c-f3515a821a65,train,temporal
127c31f0-dc12-5597-9d4e-313a95bd00b1,train,temporal
3337a634-3ca4-50b5-9b6f-9690ccf6dcfb,train,temporal
29892bd8-dbe0-5769-a0f6-27282d6835a7,train,temporal
e20a2201-a18f-5c68-9750-c9f56d14e5b7,train,temporal
3f4db416-31b9-5dd1-ad0b-aed5c16678cd,train,temporal
124fa034-dfdf-5ae3-8b4f-08048557c338,train,temporal
a7418479-0f46-54c7-8aa9-6e4bb4b05b00,train,temporal
61d11535-b769-575a-8ac1-f57c1a852e1a,train,temporal
2fc500c7-5a2d-5289-9e7a-e3092d2786c1,train,temporal
978b2ee8-fde1-57c0-9eff-2e0ebb72188f,train,temporal
468e83d4-273e-55b8-8526-efce4c3a8cc3,train,temporal
5451f649-370b-5ca3-96b1-b0610c3faebc,train,temporal
4c2c3ba6-4076-5a94-9ab7-6a2a2e334262,train,temporal
833b48ed-68a2-5f17-83c1-eb6b1d206d96,train,temporal
a3a0498b-010d-564b-af63-133f6fc768ea,train,temporal
c49da721-6f01-5f65-a5ee-7900eb0028ea,train,temporal
3a6c970d-ce64-5b41-9a98-ccb3a37cc67e,train,temporal
609f2f75-d0ae-5f3c-adcb-e553b243bfe9,train,temporal
10f29e8c-4fc0-5361-bc6f-f3ccb55d04d5,train,temporal
00acc36f-b205-5ea1-aa11-e69d3406c029,train,temporal
6280ff94-4a84-5f65-ba38-b86be8586d9f,train,temporal
1cdb31a7-8706-5f8f-98a6-bdd0abb317b0,train,temporal
8b1c4322-91c4-5d35-9a70-be7488f36ff0,train,temporal
96862b72-3992-5703-b8ea-9061757490ff,train,temporal
9e1d779d-7eec-531c-94c0-98365d4ca180,train,temporal
2cddfafc-abd3-56cb-aa75-93e191177124,train,temporal
a80b7a61-4d23-562a-88fb-4a45dc9fb557,train,temporal
73dd5fef-d652-5cfd-9df0-863c75d52f33,train,temporal
